d1,d2,type
DB01167,DB09079,1
DB00409,DB01367,1
DB00220,DB09227,1
DB01590,DB04908,1
DB01061,DB01082,1
DB00363,DB00484,1
DB08873,DB08899,1
DB00248,DB00427,1
DB00484,DB00924,1
DB00458,DB01233,1
DB00748,DB09117,1
DB08439,DB09054,1
DB00623,DB01560,1
DB00452,DB00991,1
DB00622,DB01166,1
DB00976,DB06702,1
DB00176,DB00813,1
DB00569,DB01397,1
DB00656,DB09073,1
DB00104,DB00608,1
DB00335,DB00961,1
DB00178,DB00214,1
DB00250,DB01435,1
DB01045,DB01244,1
DB06781,DB09067,1
DB00266,DB00294,1
DB00341,DB00765,1
DB01390,DB09027,1
DB00953,DB06288,1
DB00615,DB01115,1
DB00752,DB06663,1
DB01026,DB06414,1
DB00582,DB00813,1
DB00622,DB00661,1
DB00477,DB00972,1
DB00820,DB08822,1
DB00816,DB01193,1
DB00334,DB00490,1
DB00318,DB01560,1
DB00268,DB00408,1
DB00470,DB01062,1
DB01050,DB08794,1
DB00177,DB01203,1
DB00199,DB00622,1
DB00452,DB01415,1
DB00280,DB09272,1
DB00294,DB09119,1
DB00208,DB09068,1
DB00203,DB01264,1
DB00318,DB00421,1
DB00014,DB01624,1
DB01026,DB06589,1
DB00949,DB01320,1
DB00237,DB00310,1
DB00611,DB01114,1
DB00215,DB06288,1
DB00503,DB00641,1
DB00906,DB09034,1
DB00391,DB00748,1
DB00268,DB00660,1
DB00408,DB09290,1
DB00610,DB05039,1
DB00615,DB00864,1
DB01259,DB06290,1
DB00557,DB00829,1
DB01251,DB01395,1
DB00400,DB00603,1
DB00391,DB04871,1
DB00912,DB01241,1
DB00243,DB09119,1
DB00181,DB00690,1
DB00674,DB09068,1
DB00188,DB01045,1
DB00477,DB09042,1
DB00908,DB05521,1
DB00503,DB00969,1
DB00195,DB00672,1
DB00196,DB01418,1
DB01166,DB06414,1
DB01403,DB06724,1
DB00889,DB01367,1
DB00726,DB01041,1
DB00188,DB00501,1
DB00434,DB09271,1
DB00390,DB03880,1
DB00201,DB00668,1
DB00998,DB06144,1
DB00091,DB05521,1
DB00206,DB01119,1
DB00726,DB00794,1
DB00316,DB04825,1
DB00687,DB01050,1
DB00343,DB01238,1
DB01114,DB06201,1
DB04920,DB09059,1
DB00502,DB01600,1
DB01397,DB01427,1
DB00684,DB00720,1
DB00178,DB01392,1
DB00191,DB00679,1
DB00745,DB00865,1
DB01591,DB08933,1
DB00455,DB00956,1
DB01254,DB08877,1
DB00541,DB08820,1
DB00949,DB09034,1
DB06704,DB09068,1
DB04845,DB05521,1
DB00422,DB00477,1
DB00334,DB01559,1
DB00661,DB01234,1
DB00182,DB06704,1
DB00220,DB01218,1
DB00468,DB01193,1
DB01030,DB08827,1
DB08933,DB09049,1
DB00316,DB01427,1
DB01254,DB09104,1
DB00820,DB01115,1
DB01149,DB08820,1
DB00630,DB01609,1
DB00391,DB00986,1
DB00457,DB00752,1
DB00220,DB09063,1
DB00411,DB01210,1
DB00193,DB00311,1
DB00252,DB01320,1
DB00182,DB01356,1
DB00530,DB01129,1
DB00411,DB00545,1
DB00906,DB00972,1
DB00371,DB00653,1
DB01149,DB04868,1
DB00610,DB00945,1
DB00850,DB09042,1
DB01589,DB09034,1
DB00275,DB00474,1
DB01167,DB01182,1
DB00344,DB08897,1
DB01577,DB06799,1
DB01247,DB06204,1
DB06335,DB09073,1
DB00956,DB00985,1
DB01242,DB08912,1
DB01128,DB08827,1
DB00270,DB00780,1
DB00691,DB01395,1
DB00601,DB01178,1
DB00250,DB01087,1
DB00401,DB01609,1
DB00176,DB00514,1
DB00322,DB00864,1
DB00350,DB01032,1
DB01023,DB01392,1
DB01238,DB09477,1
DB00370,DB01351,1
DB00237,DB00331,1
DB00850,DB01069,1
DB00653,DB01621,1
DB00243,DB01229,1
DB00762,DB09048,1
DB00814,DB01032,1
DB00573,DB01014,1
DB01229,DB05812,1
DB00741,DB01251,1
DB00780,DB09477,1
DB00677,DB01211,1
DB05109,DB09065,1
DB01200,DB08933,1
DB05521,DB08933,1
DB00398,DB00976,1
DB01058,DB02703,1
DB00834,DB04908,1
DB01319,DB09143,1
DB00458,DB01267,1
DB01193,DB09063,1
DB00246,DB01235,1
DB00486,DB00768,1
DB00285,DB00679,1
