d1,d2,type
DB00486,DB00575,1
DB00657,DB00903,1
DB00610,DB00841,1
DB00196,DB00425,1
DB08822,DB09242,1
DB00277,DB00865,1
DB00967,DB06698,1
DB00898,DB01075,1
DB00673,DB01621,1
DB00460,DB00582,1
DB00722,DB08907,1
DB00798,DB01416,1
DB00872,DB08932,1
DB01609,DB05109,1
DB06772,DB09065,1
DB01097,DB06813,1
DB00831,DB01579,1
DB01263,DB04946,1
DB00860,DB01211,1
DB00393,DB00741,1
DB00669,DB01463,1
DB00269,DB00615,1
DB00927,DB01254,1
DB00427,DB01173,1
DB00425,DB00956,1
DB00661,DB09065,1
DB00969,DB05521,1
DB00794,DB00881,1
DB00387,DB06282,1
DB01353,DB01395,1
DB00423,DB01041,1
DB00660,DB01017,1
DB00946,DB06441,1
DB00976,DB06772,1
DB00972,DB00996,1
DB00176,DB00553,1
DB00209,DB06148,1
DB00268,DB06282,1
DB00945,DB00999,1
DB00408,DB00450,1
DB00205,DB00477,1
DB01023,DB01143,1
DB01182,DB01238,1
DB00831,DB06148,1
DB00273,DB00486,1
DB00196,DB00619,1
DB00758,DB01045,1
DB00227,DB06290,1
DB00333,DB06702,1
DB00349,DB00367,1
DB00765,DB01440,1
DB00734,DB08897,1
DB01288,DB06706,1
DB00332,DB00771,1
DB00280,DB00521,1
DB01600,DB09285,1
DB01100,DB09073,1
DB00313,DB00458,1
DB00554,DB09285,1
DB00294,DB08907,1
DB00710,DB00955,1
DB00834,DB01320,1
DB00761,DB01036,1
DB00488,DB01168,1
DB04953,DB06204,1
DB01026,DB05109,1
DB00945,DB01242,1
DB00977,DB01251,1
DB00877,DB01097,1
DB00767,DB01104,1
DB00660,DB01173,1
DB00732,DB04825,1
DB00819,DB00956,1
DB01418,DB06701,1
DB00834,DB08882,1
DB00346,DB00966,1
DB00816,DB01001,1
DB00502,DB09290,1
DB00501,DB06616,1
DB00983,DB01193,1
DB01210,DB09220,1
DB00607,DB01054,1
DB00678,DB09282,1
DB00495,DB01319,1
DB00499,DB04839,1
DB00635,DB06203,1
DB00196,DB01181,1
DB00211,DB00668,1
DB00571,DB01590,1
DB00420,DB00843,1
DB00734,DB06201,1
DB01380,DB01609,1
DB00396,DB01007,1
DB00395,DB00413,1
DB00215,DB00808,1
DB00479,DB00485,1
DB06702,DB09076,1
DB00461,DB01032,1
DB00749,DB00946,1
DB00997,DB01229,1
DB04946,DB08873,1
DB00175,DB08873,1
DB00624,DB00682,1
DB00443,DB06203,1
DB00263,DB00401,1
DB00316,DB01011,1
DB00331,DB00635,1
DB01048,DB01072,1
DB00268,DB01219,1
DB00766,DB03615,1
DB00692,DB00806,1
DB00393,DB09059,1
DB00622,DB01167,1
DB00363,DB01201,1
DB00309,DB00834,1
DB00263,DB00839,1
DB00422,DB00691,1
DB00912,DB02546,1
DB01202,DB08883,1
DB00909,DB08820,1
DB00535,DB00919,1
DB00864,DB00976,1
DB00734,DB01120,1
DB00468,DB00492,1
DB00014,DB00540,1
DB00458,DB01021,1
DB01072,DB01126,1
DB00715,DB00933,1
DB01367,DB08880,1
DB01118,DB09118,1
DB00318,DB00932,1
DB01167,DB09083,1
DB00708,DB09073,1
DB00341,DB06698,1
DB00897,DB01264,1
DB00904,DB01232,1
DB01356,DB08822,1
DB00470,DB01211,1
DB00307,DB00783,1
DB00867,DB06706,1
DB00477,DB01017,1
DB00331,DB00418,1
DB00555,DB00921,1
DB00280,DB01174,1
DB00358,DB01220,1
DB00715,DB01264,1
DB00933,DB09068,1
DB00871,DB06706,1
DB00860,DB09067,1
DB00696,DB06290,1
DB01351,DB04841,1
DB00472,DB09128,1
DB00608,DB09118,1
DB00401,DB02703,1
DB00214,DB00482,1
DB00313,DB01232,1
DB00972,DB01018,1
DB01620,DB06711,1
DB00333,DB01046,1
DB00343,DB01119,1
DB00285,DB01238,1
DB00277,DB00771,1
DB08794,DB08816,1
DB00474,DB01144,1
DB06290,DB09119,1
DB05521,DB08901,1
DB00320,DB01233,1
DB00450,DB01173,1
DB00370,DB00950,1
DB00706,DB09054,1
DB00448,DB01418,1
DB00224,DB06212,1
DB00374,DB00861,1
DB01016,DB01072,1
DB00240,DB01609,1
DB00182,DB00816,1
DB00661,DB00732,1
DB00224,DB08827,1
DB01048,DB01232,1
DB00728,DB01244,1
DB00388,DB01193,1
DB00246,DB01151,1
DB00474,DB01242,1
DB01198,DB09118,1
DB00713,DB01082,1
DB00425,DB00802,1
DB00503,DB00802,1
DB00648,DB08899,1
DB00238,DB01264,1
DB00245,DB08897,1
DB00477,DB01104,1
DB01201,DB08820,1
DB09063,DB09074,1
DB06605,DB06684,1
DB00258,DB00852,1
DB00334,DB00514,1
DB00820,DB01136,1
DB00559,DB08896,1
